949,ART,21.73948958,4.999279712,17.08442126,1
950,ART,16.18081036,3.096393895,30.37056097,1
951,ART,25.73049964,2.629764233,22.57877166,0
952,CRIM,16.05776652,3.230122432,23.17787344,1
953,BIOL,25.62009712,3.529800239,18.50664277,0
954,NURS,22.46577204,4.10300292,19.41808526,0
955,ART,26.33505384,3.009999235,27.11124476,1
956,ART,20.37947409,2.464263711,19.57687092,0
957,PHYS,22.80971495,3.822084313,20.12861027,1
958,PHYS,28.13456296,3.108333616,20.44070696,0
959,ENSS,20.54939139,3.618296197,23.80122623,1
960,PHYS,26.14330943,3.723172972,26.32601921,0
961,ATRA,23.40883689,4.063309117,15.66231086,0
962,ATRA,23.20354846,2.728792435,21.67042131,0
963,NURS,25.93049414,2.49598797,24.84763199,0
964,ART,21.70256725,3.002363352,32.50170497,0
965,ART,22.62821829,2.808369313,19.50417063,0
966,CRIM,15.48200202,3.187831193,17.89356459,0
967,NURS,19.72584421,3.751652132,25.47748951,1
968,PHYS,23.89670689,2.880989946,20.46081787,0
969,CRIM,20.75373323,3.084417193,20.39027304,1
970,ART,25.38361388,2.738198299,16.72392935,0
971,NURS,21.93021004,3.721802,24.2621458,1
972,ATRA,20.27573647,2.927654124,25.6496748,1
973,CRIM,22.14407403,2.800781009,18.57277279,0
974,ZOOL,23.07341978,4.176039274,27.86219365,1
975,NURS,24.31789016,3.332375758,26.1150499,0
976,NURS,18.8045911,3.543953126,18.86362877,0
977,ART,19.39078065,3.045749926,23.65195384,1
978,CRIM,25.45878417,2.702974762,19.56728078,1
979,CRIM,19.55240957,2.724907585,22.43473838,0
980,ART,30.43232524,2.807384547,19.9426821,1
981,NURS,24.25768631,3.609771514,24.86494393,0
982,BIOL,19.59157803,3.308892482,23.17939003,0
983,BIOL,26.13359855,1.564721232,15.60010239,0
984,CRIM,20.82660558,2.159580749,22.15467323,0
985,ENSS,20.99863058,2.589588431,20.226945,0
986,CRIM,24.29761601,3.604696398,20.38829248,1
987,ENV,28.20064723,3.073800546,22.5257783,0
988,ATRA,22.6635426,3.860929053,31.21888555,1
989,ENV,27.93168606,3.115363089,22.46249697,0
990,ENV,24.5284749,2.911080929,25.53041364,0
991,ART,25.50891338,2.455870283,27.86533546,0
992,PHYS,25.26626232,3.641158046,24.44897835,1
993,PHYS,25.20718502,3.480434903,27.5440178,0
994,ART,25.91238117,3.44015322,22.90629502,1
995,COMP,23.19000778,1.757967737,26.76656062,0
996,ENV,24.53974227,3.159813821,29.94306492,0
997,MECE,18.00333898,3.129901182,21.12014145,0
998,ENSS,23.1989577,2.863681758,23.72741797,0
999,BIOL,17.69552149,3.03670062,19.33535554,0
1000,ZOOL,19.57165496,5.447549316,23.96521492,1
